,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,income_missing,dependents_missing,has_delinquency_data_error,estimated_monthly_debt_payment,disposable_income_estimate,total_past_delinquencies
45919,0.122243584,40,0,0.168707823,4000.0,10,0,0,0,0.0,0,0,0,674.8312920000001,3325.168708,0
90794,0.660601391,32,0,0.420614139,4200.0,13,0,0,0,1.0,0,0,0,1766.5793838,2433.4206162,0
17918,0.03018754,37,0,0.406038756,8875.0,5,0,3,0,5.0,0,0,0,3603.5939595,5271.4060405,0
118787,0.000131949,87,0,0.0,22745.0,4,0,0,0,0.0,0,0,0,0.0,22745.0,0
25070,0.872763973,42,3,0.49910006,15000.0,11,0,3,0,2.0,0,0,0,7486.5009,7513.4991,3
44318,0.034491246,49,0,5.0,5400.0,7,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
123587,0.061154383,37,0,0.749562609,4000.0,9,0,2,0,2.0,0,0,0,2998.2504360000003,1001.7495639999996,0
97799,0.028886749,86,0,5.0,5400.0,3,0,0,0,0.0,1,1,0,27000.0,-21600.0,0
110530,0.986771266,41,0,0.078143594,2520.0,1,0,0,0,2.0,0,0,0,196.92185688,2323.07814312,0
56131,0.044191162,40,0,0.499571551,2333.0,3,0,1,0,1.0,0,0,0,1165.500428483,1167.499571517,0
136300,0.296004315,63,0,0.412561802,5460.0,12,0,2,0,1.0,0,0,0,2252.58743892,3207.41256108,0
55863,0.010117791,60,0,5.0,5400.0,6,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
21949,0.502461672,60,0,5.0,5400.0,6,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
120074,0.005017831,88,0,0.120729814,5151.0,20,0,0,0,0.0,0,0,0,621.879271914,4529.120728086,0
141234,0.08152579,55,0,5.0,5400.0,7,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
129435,0.466123704,38,0,0.384168482,4130.0,16,0,0,0,0.0,0,0,0,1586.6158306599998,2543.38416934,0
56814,0.0,72,0,0.546715017,4687.0,8,0,2,0,0.0,0,0,0,2562.4532846790003,2124.546715321,0
104987,0.946348006,38,0,0.171948052,5774.0,6,0,0,0,2.0,0,0,0,992.828052248,4781.171947752,0
86599,0.795068311,25,0,0.251642388,3500.0,3,0,0,0,0.0,0,0,0,880.7483579999999,2619.251642,0
23987,0.085702043,26,0,0.244747172,4330.0,6,0,0,0,0.0,0,0,0,1059.75525476,3270.24474524,0
81358,1.023932142,36,1,5.0,5400.0,1,0,0,0,0.0,1,0,0,27000.0,-21600.0,1
142264,0.371959178,62,0,0.464568298,11500.0,18,0,4,0,1.0,0,0,0,5342.535427,6157.464573,0
14168,0.077811108,65,0,0.341374112,4642.0,3,0,1,0,0.0,0,0,0,1584.658627904,3057.341372096,0
6358,0.0,88,0,0.188702824,4000.0,8,0,1,0,0.0,0,0,0,754.811296,3245.188704,0
86845,0.337110997,51,0,5.0,5400.0,9,0,0,0,3.0,1,0,0,27000.0,-21600.0,0
87342,0.863427315,52,0,0.081447141,11000.0,5,0,0,0,0.0,0,0,0,895.918551,10104.081449,0
63083,0.070909679,67,0,0.130161943,4939.0,5,0,1,0,0.0,0,0,0,642.869836477,4296.130163523,0
83732,0.950033311,31,0,5.0,5400.0,3,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
123749,0.021627061,41,0,5.0,1.0,10,0,2,0,3.0,0,0,0,5.0,-4.0,0
60712,0.059385875,56,2,1.098887659,17170.0,17,0,9,0,2.0,0,0,0,18867.90110503,-1697.9011050299996,2
56766,0.066821564,45,0,0.296184836,10300.0,6,0,1,0,2.0,0,0,0,3050.7038108,7249.2961892,0
50863,0.138243331,50,1,1.058811998,5100.0,11,0,3,0,0.0,0,0,0,5399.9411898,-299.94118979999985,1
117777,0.005611578,73,0,1.045504994,900.0,8,0,1,0,0.0,0,0,0,940.9544946,-40.95449460000009,0
140273,0.094274491,57,0,0.018385292,1250.0,6,0,0,0,0.0,0,0,0,22.981615,1227.018385,0
96922,0.9999999,31,0,0.288177956,4000.0,4,0,0,0,0.0,0,0,0,1152.711824,2847.288176,0
7228,0.123234049,34,0,0.440630709,10400.0,8,0,4,0,0.0,0,0,0,4582.5593736,5817.4406264,0
113321,0.605780677,36,0,0.377402511,9000.0,6,0,2,0,0.0,0,0,0,3396.622599,5603.377401,0
27748,0.9999999,51,0,0.039368544,5130.0,4,1,0,0,0.0,0,0,0,201.96063072,4928.03936928,1
139037,0.238631993,46,0,0.296088406,5700.0,8,0,1,0,0.0,0,0,0,1687.7039142,4012.2960858,0
69894,0.0,39,1,0.65205353,6500.0,7,0,2,0,4.0,0,0,0,4238.347945,2261.6520550000005,1
132361,0.436067266,40,0,0.514075243,3800.0,4,0,1,0,2.0,0,0,0,1953.4859234,1846.5140766,0
123118,0.010143838,72,0,0.004917872,10166.0,8,0,0,0,0.0,0,0,0,49.995086752,10116.004913248,0
148194,0.9999999,44,0,5.0,5400.0,2,2,1,0,3.0,1,0,0,27000.0,-21600.0,2
11302,0.352599627,38,0,0.514226945,5833.0,19,0,2,0,0.0,0,0,0,2999.485770185,2833.514229815,0
59026,0.004160872,74,0,0.002079667,6250.0,9,0,0,0,0.0,0,0,0,12.997918749999998,6237.00208125,0
123883,0.002217295,57,0,0.376861645,4632.0,8,0,1,0,0.0,0,0,0,1745.62313964,2886.37686036,0
57500,0.817888577,72,0,0.526617527,1220.0,5,0,0,0,0.0,0,0,0,642.47338294,577.52661706,0
94583,0.012381146,62,0,0.622468877,6666.0,21,0,3,0,0.0,0,0,0,4149.377534082,2516.622465918,0
136485,0.027358014,38,0,0.096612993,1800.0,4,0,0,0,3.0,0,0,0,173.9033874,1626.0966126,0
102821,0.051230961,33,0,0.56338575,5150.0,5,0,2,0,0.0,0,0,0,2901.4366125,2248.5633875,0
16690,0.208928288,52,0,0.833541615,4000.0,13,0,2,0,2.0,0,0,0,3334.16646,665.8335400000001,0
45728,0.064007472,89,0,5.0,5400.0,1,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
93720,0.087409956,32,0,0.225993884,3269.0,8,0,0,0,0.0,0,0,0,738.774006796,2530.225993204,0
111950,0.430121664,65,0,1.792630341,2550.0,9,0,4,0,0.0,0,0,0,4571.20736955,-2021.2073695500003,0
10340,0.043795126,34,0,5.0,5400.0,4,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
52608,0.0,80,0,0.002264151,1324.0,11,0,0,0,0.0,0,0,0,2.997735924,1321.002264076,0
57496,0.245708778,42,0,0.074036625,8900.0,10,0,0,0,3.0,0,0,0,658.9259625,8241.0740375,0
89218,0.085731019,55,0,5.0,5400.0,14,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
61096,0.207087716,34,0,5.0,5400.0,4,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
71310,0.014094567,53,0,5.0,5400.0,4,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
67195,0.050539402,48,0,0.409402315,4232.0,6,0,1,0,0.0,0,0,0,1732.5905970800002,2499.40940292,0
107529,0.024303578,73,0,0.097728727,6251.0,11,0,1,0,0.0,0,0,0,610.902272477,5640.097727523,0
127753,0.389507366,78,0,0.222751729,6504.0,5,0,1,0,1.0,0,0,0,1448.777245416,5055.222754584,0
52190,0.16520145,36,0,0.106230201,4734.0,2,0,0,0,2.0,0,0,0,502.893771534,4231.106228466,0
107212,0.537532938,53,0,0.446444059,4611.0,8,0,1,0,1.0,0,0,0,2058.553556049,2552.446443951,0
52472,0.014716198,58,0,5.0,5400.0,12,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
138960,0.050913528,45,0,0.278672133,10000.0,10,0,1,0,2.0,0,0,0,2786.72133,7213.27867,0
41461,0.684664772,48,0,0.051719541,3750.0,4,0,0,0,0.0,0,0,0,193.94827875,3556.05172125,0
108183,0.9999999,31,1,0.164820319,3700.0,3,0,0,0,0.0,0,0,0,609.8351802999999,3090.1648197,1
138469,0.919955863,56,0,0.336541976,8206.0,11,0,1,0,1.0,0,0,0,2761.663455056,5444.336544944,0
51079,0.070844687,49,1,0.524319066,3083.0,2,1,1,0,0.0,0,0,0,1616.475680478,1466.524319522,2
20924,0.076566383,55,0,0.021306053,13000.0,8,0,0,0,0.0,0,0,0,276.978689,12723.021311,0
123327,0.44941369,56,0,0.199680047,6875.0,3,0,1,0,2.0,0,0,0,1372.800323125,5502.199676875,0
15947,0.9999999,25,0,0.122798667,2100.0,1,0,0,0,0.0,0,0,0,257.8772007,1842.1227993,0
124377,0.155844156,77,0,0.00159936,2500.0,4,0,0,0,0.0,0,0,0,3.9984,2496.0016,0
139429,0.446485117,26,1,0.42598376,1600.0,2,0,0,0,0.0,0,0,0,681.574016,918.425984,1
92003,0.083663568,57,0,0.285047767,4500.0,8,0,1,0,7.0,0,0,0,1282.7149515,3217.2850485,0
99803,0.176451415,53,0,0.394766078,8100.0,10,0,2,0,1.0,0,0,0,3197.6052318,4902.3947682,0
35839,0.0,46,0,0.423255335,9700.0,7,0,2,0,4.0,0,0,0,4105.5767495,5594.4232505,0
69605,1.055925433,47,0,0.547651007,1489.0,6,0,0,0,2.0,0,0,0,815.452349423,673.547650577,0
24685,0.466553345,27,0,5.0,5400.0,3,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
149063,0.007375232,52,2,0.725856179,12000.0,10,0,4,0,0.0,0,0,0,8710.274148,3289.725852,2
130294,2.0,50,1,0.707094418,3833.0,13,0,1,0,2.0,0,0,0,2710.292904194,1122.7070958060003,1
65180,0.287143386,39,0,0.295622716,11216.0,12,0,4,0,0.0,0,0,0,3315.704382656,7900.295617344,0
68135,0.178545636,63,0,0.45567476,7083.0,9,0,2,0,0.0,0,0,0,3227.54432508,3855.45567492,0
37128,0.549014163,48,0,0.46344207,5333.0,5,0,1,0,1.0,0,0,0,2471.53655931,2861.46344069,0
63492,0.564789771,41,0,5.0,5400.0,5,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
27268,0.0,81,0,0.035971223,1250.0,3,0,0,0,0.0,0,0,0,44.96402875,1205.03597125,0
67941,0.718848953,46,0,0.275646572,10400.0,12,0,1,0,2.0,0,0,0,2866.7243488,7533.2756512,0
3425,0.305488701,71,0,0.31478087,6000.0,13,0,3,0,0.0,0,0,0,1888.68522,4111.314780000001,0
74263,0.04159577,71,0,5.0,0.0,6,0,0,0,0.0,0,0,0,0.0,0.0,0
7949,0.022667511,91,0,0.004254254,7991.0,9,0,0,0,0.0,0,0,0,33.995743714,7957.004256286,0
72285,0.657792788,37,0,0.331326126,7306.0,4,0,1,0,2.0,0,0,0,2420.668676556,4885.331323444,0
92144,0.045045045,54,0,0.257740791,8170.0,6,0,1,0,2.0,0,0,0,2105.74226247,6064.25773753,0
22373,0.456363328,52,0,5.0,5400.0,9,0,0,0,1.0,1,0,0,27000.0,-21600.0,0
46286,0.00339935,43,0,0.687766281,4928.0,10,0,1,0,2.0,0,0,0,3389.3122327680003,1538.6877672319995,0
43365,0.461703449,50,0,0.418657702,8328.0,15,0,2,0,0.0,0,0,0,3486.581342256,4841.418657744,0
91909,0.0,63,0,0.790734824,625.0,3,0,0,0,0.0,0,0,0,494.209265,130.79073500000004,0
55246,0.017430734,51,0,0.135960864,10833.0,4,0,1,0,2.0,0,0,0,1472.8640397119998,9360.135960288,0
107657,0.012797441,25,0,0.162837163,1000.0,4,0,0,0,0.0,0,0,0,162.837163,837.162837,0
42671,0.00812774,71,0,0.0979565,18252.0,16,0,1,0,1.0,0,0,0,1787.902038,16464.097962,0
22386,0.184396268,39,0,5.0,5400.0,10,0,2,4,2.0,1,0,0,27000.0,-21600.0,4
119024,0.042320357,68,0,0.753892301,7000.0,19,0,3,0,0.0,0,0,0,5277.246107,1722.753893,0
79541,0.00807842,77,0,0.111608475,3350.0,6,0,0,0,0.0,0,0,0,373.88839125,2976.11160875,0
103701,0.00611085,28,0,0.518863302,2040.0,4,0,1,0,0.0,0,0,0,1058.48113608,981.51886392,0
98683,0.008898482,44,0,0.928162746,4718.0,7,0,2,0,2.0,0,0,0,4379.071835628,338.9281643719996,0
2019,0.013843317,39,0,0.00259948,5000.0,2,0,0,0,0.0,0,0,0,12.9974,4987.0026,0
79037,0.014065874,62,0,0.00499875,4000.0,6,0,0,0,1.0,0,0,0,19.995,3980.005,0
46121,0.266693333,68,1,0.277178665,6861.0,9,0,1,0,2.0,0,0,0,1901.722820565,4959.277179435,1
51421,0.257018579,61,0,0.723128599,4167.0,18,0,1,0,0.0,0,0,0,3013.276872033,1153.723127967,0
121223,0.180754431,61,0,0.089487402,2301.0,3,0,0,0,0.0,0,0,0,205.910512002,2095.089487998,0
11015,0.000306117,60,0,5.0,5400.0,7,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
103435,0.95640327,41,3,1.129100158,5700.0,8,0,2,1,2.0,0,0,0,6435.8709006,-735.8709005999999,4
81053,0.047657107,66,0,5.0,5400.0,5,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
36972,0.880874608,53,0,0.752335085,6851.0,8,0,3,0,2.0,0,0,0,5154.247667335,1696.7523326649998,0
92304,0.407432095,45,0,5.0,5400.0,4,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
95250,0.05826922,68,0,5.0,0.0,6,0,0,0,1.0,0,0,0,0.0,0.0,0
21725,0.460941641,35,0,0.856028794,3333.0,6,0,2,0,2.0,0,0,0,2853.143970402,479.8560295980001,0
112956,1.006605963,40,4,0.226930838,5450.0,13,0,0,1,2.0,0,0,0,1236.7730671,4213.2269329,5
32939,2.0,34,0,0.168537586,12916.0,7,0,1,0,0.0,0,0,0,2176.831460776,10739.168539224,0
102415,0.058358836,65,0,0.731927049,4550.0,11,0,1,0,0.0,0,0,0,3330.2680729500003,1219.7319270499995,0
112613,0.561495002,55,1,0.180474634,7036.0,17,0,0,0,0.0,0,0,0,1269.819524824,5766.180475176,1
135954,0.154421218,73,0,5.0,5400.0,3,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
34809,0.024817801,48,0,0.342297627,11080.0,16,0,3,0,2.0,0,0,0,3792.65770716,7287.34229284,0
53830,0.442368548,40,0,0.144009031,6200.0,4,0,0,0,0.0,0,0,0,892.8559922000001,5307.1440078,0
133444,0.898362283,35,0,0.193307559,7500.0,5,0,1,0,1.0,0,0,0,1449.8066924999998,6050.1933075,0
1981,0.016422761,83,0,0.005982292,4178.0,8,0,0,0,0.0,0,0,0,24.994015976,4153.005984024,0
114938,0.0,42,1,0.287624272,5833.0,8,0,2,0,3.0,0,0,0,1677.712378576,4155.2876214240005,1
94721,0.095416277,46,0,0.229738354,4700.0,5,0,1,0,0.0,0,0,0,1079.7702638,3620.2297362,0
44770,0.030746157,43,0,0.419058094,10000.0,14,0,2,0,2.0,0,0,0,4190.58094,5809.41906,0
51366,0.059989886,51,0,5.0,5400.0,18,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
113106,0.053967137,68,1,0.74690124,2500.0,9,0,1,0,0.0,0,0,0,1867.2531,632.7468999999999,1
144955,0.9999999,79,0,5.0,5400.0,2,0,0,0,0.0,1,1,0,27000.0,-21600.0,0
89257,0.829695381,49,3,0.109257815,16666.0,7,0,0,0,0.0,0,0,0,1820.89074479,14845.10925521,3
42403,0.0,56,0,0.27835957,14800.0,7,0,2,0,0.0,0,0,0,4119.721636,10680.278364,0
121232,0.026172565,64,0,0.161994109,18333.0,8,0,2,0,0.0,0,0,0,2969.838000297,15363.161999703,0
136647,0.318223755,70,0,0.333459644,7916.0,21,0,0,0,1.0,0,0,0,2639.666541904,5276.333458096,0
39702,0.102278054,38,0,0.241252916,3000.0,9,0,0,0,0.0,0,0,0,723.7587480000001,2276.241252,0
102006,0.025859723,72,0,0.19350538,10500.0,18,0,1,0,0.0,0,0,0,2031.80649,8468.193510000001,0
86934,0.28215721,57,0,5.0,5400.0,11,0,0,0,1.0,1,0,0,27000.0,-21600.0,0
17957,0.021519139,81,0,0.0019995,8001.0,4,0,0,0,0.0,0,0,0,15.9979995,7985.0020005,0
114929,0.074677757,41,1,0.332972252,12000.0,13,0,2,0,2.0,0,0,0,3995.667024,8004.332976,1
1016,0.897369039,57,0,5.0,5400.0,16,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
103379,0.0,49,0,0.21599628,4300.0,5,0,2,0,0.0,0,0,0,928.784004,3371.215996,0
135627,0.023880733,80,0,0.016967707,1826.0,8,0,0,0,0.0,0,0,0,30.983032982,1795.016967018,0
31882,0.176227723,58,0,0.511597699,5388.0,22,0,2,0,0.0,0,0,0,2756.488402212,2631.511597788,0
57825,0.419404405,62,0,0.405343386,6100.0,8,0,2,1,0.0,0,0,0,2472.5946546,3627.4053454,1
70370,0.0,31,0,0.181586086,18800.0,7,0,1,0,0.0,0,0,0,3413.8184168000003,15386.1815832,0
65097,0.507475124,65,3,0.063045685,9849.0,8,0,0,0,0.0,0,0,0,620.9369515650001,9228.063048435,3
109021,0.9999999,37,1,0.170506108,5729.0,3,0,0,0,1.0,0,0,0,976.829492732,4752.170507268,1
109924,0.278286872,73,0,5.0,5400.0,9,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
85288,0.009117922,71,0,0.288425047,1580.0,8,0,0,0,0.0,0,0,0,455.71157426,1124.28842574,0
30491,0.0,40,0,0.431785045,4800.0,10,0,1,0,3.0,0,0,0,2072.568216,2727.431784,0
90599,0.008224534,83,0,5.0,5400.0,7,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
21115,0.005838245,48,0,0.00839904,5833.0,8,0,0,0,0.0,0,0,0,48.99160032,5784.00839968,0
74674,0.0,54,0,0.685922273,8516.0,17,0,4,0,1.0,0,0,0,5841.314076868,2674.6859231320004,0
96435,0.415131461,48,0,5.0,5400.0,11,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
89696,0.954091816,30,0,0.454621149,1200.0,3,0,0,0,0.0,0,0,0,545.5453788,654.4546212,0
140874,0.062479901,51,2,0.329711353,15000.0,15,0,4,0,0.0,0,0,0,4945.670295,10054.329705,2
126863,0.011612653,72,0,5.0,5400.0,7,0,1,0,0.0,1,1,0,27000.0,-21600.0,0
43003,0.242039741,38,0,0.394555645,6244.0,7,0,1,0,3.0,0,0,0,2463.60544738,3780.39455262,0
132739,0.10719755,26,0,0.219237976,1600.0,8,0,0,1,0.0,0,0,0,350.7807616,1249.2192384,1
8495,0.587972824,57,0,0.305595872,6200.0,11,0,1,0,0.0,0,0,0,1894.6944064,4305.3055936,0
113398,0.366877589,50,0,1.102184376,2700.0,14,0,2,0,0.0,0,0,0,2975.8978152000004,-275.8978152000004,0
4237,0.133286671,73,0,5.0,5400.0,5,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
64349,0.009487731,34,0,0.51662682,4600.0,8,0,2,0,1.0,0,0,0,2376.483372,2223.516628,0
37668,0.234070637,52,0,5.0,5400.0,12,0,3,0,0.0,1,0,0,27000.0,-21600.0,0
63886,0.02642294,49,0,0.139212776,14150.0,10,0,1,0,0.0,0,0,0,1969.8607804,12180.1392196,0
45565,0.030468221,55,0,5.0,5400.0,5,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
111334,0.03939606,51,0,5.0,5400.0,3,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
114070,0.000628355,45,0,5.0,5400.0,17,0,3,0,2.0,1,0,0,27000.0,-21600.0,0
3607,0.9999999,87,0,0.011423132,2100.0,5,0,0,0,0.0,0,0,0,23.9885772,2076.0114228,0
147421,1.093976506,29,0,5.0,5400.0,7,0,2,0,2.0,1,0,0,27000.0,-21600.0,0
27590,0.477347482,49,0,0.341397329,10333.0,15,0,2,0,0.0,0,0,0,3527.658600557,6805.341399442999,0
79857,0.8180091,43,0,0.348217261,3000.0,3,0,0,1,3.0,0,0,0,1044.651783,1955.348217,1
131853,1.129368805,33,2,0.218890555,2667.0,4,0,0,1,1.0,0,0,0,583.781110185,2083.218889815,3
12136,0.489215826,36,0,0.171699526,4006.0,4,0,0,0,0.0,0,0,0,687.828301156,3318.1716988440003,0
23017,0.142515447,43,0,0.278477306,3414.0,8,0,0,0,1.0,0,0,0,950.721522684,2463.278477316,0
51360,0.0,59,0,0.103702372,22255.0,4,0,1,0,0.0,0,0,0,2307.89628886,19947.10371114,0
98831,0.005186135,59,0,0.001558361,6416.0,8,0,0,0,0.0,0,0,0,9.998444176,6406.001555824,0
106596,0.9999999,45,0,5.0,5400.0,6,0,5,0,0.0,1,0,0,27000.0,-21600.0,0
27134,0.001066015,30,0,1.0,5400.0,6,0,0,0,0.0,1,0,0,5400.0,0.0,0
94015,0.9999999,42,0,5.0,5400.0,3,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
26877,0.191617616,43,0,0.147463134,4000.0,4,0,0,0,0.0,0,0,0,589.852536,3410.147464,0
120941,0.759384423,62,0,0.561128527,5103.0,13,0,1,0,0.0,0,0,0,2863.4388732810003,2239.561126719,0
74157,0.006099523,69,0,0.321814255,4166.0,12,0,2,0,0.0,0,0,0,1340.67818633,2825.32181367,0
9385,0.794488693,55,1,0.508862629,4061.0,9,0,1,0,0.0,0,0,0,2066.491136369,1994.508863631,1
33108,0.357950461,52,0,5.0,5400.0,3,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
96814,0.008695391,63,0,0.002050756,3900.0,2,0,0,0,0.0,0,0,0,7.997948399999999,3892.0020516,0
26139,0.079886217,64,0,5.0,5400.0,9,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
48026,0.675864827,67,0,0.26440678,2064.0,3,0,0,0,0.0,0,0,0,545.73559392,1518.2644060799998,0
94198,0.371991357,43,0,0.47469459,2864.0,5,0,0,0,1.0,0,0,0,1359.52530576,1504.47469424,0
86836,0.01379954,62,0,5.0,5400.0,2,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
125752,0.006200849,65,1,5.0,5400.0,16,0,2,0,0.0,1,0,0,27000.0,-21600.0,1
100777,0.166832515,58,0,0.397877984,7916.0,10,0,2,0,1.0,0,0,0,3149.6021213440004,4766.397878656,0
61197,0.410508136,29,0,0.337997847,928.0,12,0,0,0,0.0,0,0,0,313.66200201600003,614.3379979839999,0
143992,0.47607971,60,0,0.308477401,4800.0,5,0,0,0,1.0,0,0,0,1480.6915248,3319.3084752,0
49186,0.9999999,59,1,5.0,5400.0,1,0,1,1,0.0,1,0,0,27000.0,-21600.0,2
108750,0.977674109,37,1,1.606403013,1061.0,6,0,1,0,0.0,0,0,0,1704.393596793,-643.3935967929999,1
111820,0.9999999,28,1,0.155201627,2950.0,3,3,0,1,0.0,0,0,0,457.84479965,2492.15520035,5
87026,0.980850703,43,1,0.210855204,5600.0,6,0,1,0,0.0,0,0,0,1180.7891424,4419.2108576,1
104336,0.9999999,49,0,0.0,3012.0,0,2,0,0,1.0,0,0,0,0.0,3012.0,2
31252,0.006253006,80,0,0.001578532,3800.0,3,0,0,0,0.0,0,0,0,5.9984216,3794.0015784,0
93597,0.059252274,38,0,0.264195415,9333.0,7,0,1,0,0.0,0,0,0,2465.735808195,6867.264191804999,0
85811,0.558118849,37,0,0.513794954,9314.0,17,0,2,0,0.0,0,0,0,4785.486201555999,4528.513798444001,0
25950,0.9400024,58,0,0.541484716,4350.0,9,0,1,0,1.0,0,0,0,2355.4585146,1994.5414854,0
58129,0.022390534,68,0,5.0,5400.0,6,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
35718,0.046073848,36,0,5.0,5400.0,5,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
135504,0.029198832,54,0,0.403598972,3500.0,4,0,1,0,0.0,0,0,0,1412.596402,2087.403598,0
50206,0.460471918,54,0,0.433391447,9750.0,10,0,2,0,4.0,0,0,0,4225.56660825,5524.43339175,0
148679,0.004778327,52,0,0.557928214,2200.0,10,0,1,0,0.0,0,0,0,1227.4420708,972.5579292,0
132075,0.031789871,43,0,0.444923289,5800.0,12,0,2,0,3.0,0,0,0,2580.5550762,3219.4449238,0
51095,0.710371585,64,0,1.494761992,5440.0,12,0,2,0,0.0,0,0,0,8131.505236479999,-2691.5052364799994,0
127478,0.0,36,1,0.232690935,1400.0,8,0,0,0,0.0,0,0,0,325.76730899999995,1074.2326910000002,1
84359,0.252491694,32,0,0.670665867,1666.0,8,0,1,0,0.0,0,0,0,1117.329334422,548.6706655780001,0
94351,0.184601185,39,0,5.0,5400.0,6,0,1,0,0.0,1,1,0,27000.0,-21600.0,0
92804,0.248904317,62,0,0.42018586,8500.0,19,0,2,0,0.0,0,0,0,3571.57981,4928.42019,0
46396,0.025831535,58,0,5.0,5400.0,9,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
120972,0.0,35,0,0.0,334.0,3,0,0,0,0.0,0,0,0,0.0,334.0,0
124763,0.115362821,37,0,0.505974153,4100.0,6,0,1,0,0.0,0,0,0,2074.4940273,2025.5059727,0
1137,0.901795412,47,1,0.52674524,3308.0,6,0,1,0,3.0,0,0,0,1742.47325392,1565.52674608,1
93861,0.533154029,31,0,1.468133884,2180.0,9,0,1,0,0.0,0,0,0,3200.53186712,-1020.5318671199998,0
149675,0.490475002,54,2,0.489055192,5344.0,8,0,2,2,1.0,0,0,0,2613.5109460480003,2730.489053952,4
104619,0.337359319,51,0,0.153852347,12420.0,14,0,1,0,2.0,0,0,0,1910.84614974,10509.15385026,0
36319,0.0,68,0,0.428892777,4000.0,7,0,1,0,0.0,0,0,0,1715.571108,2284.428892,0
64032,0.281791078,37,0,0.283274875,10833.0,11,0,2,0,2.0,0,0,0,3068.716720875,7764.283279125,0
11980,0.074185163,52,0,5.0,5400.0,9,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
102097,0.0,49,0,5.0,5400.0,4,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
88336,0.75494899,38,3,0.517269239,4950.0,11,0,1,0,3.0,0,0,0,2560.48273305,2389.51726695,3
111247,0.270679127,44,0,0.949283219,8300.0,9,0,4,0,0.0,0,0,0,7879.0507177,420.9492823000001,0
136345,0.9999999,73,0,0.459438677,2600.0,4,0,1,0,0.0,0,0,0,1194.5405602,1405.4594398,0
114905,0.911817735,39,1,0.354692557,3089.0,4,0,0,0,2.0,0,0,0,1095.645308573,1993.354691427,1
35141,0.0,38,0,0.549102863,7300.0,10,0,2,0,2.0,0,0,0,4008.4508999,3291.5491001,0
42777,0.34002458,58,0,0.188422247,2642.0,20,0,0,0,0.0,0,0,0,497.811576574,2144.188423426,0
130480,0.0,37,0,0.0,5400.0,5,0,0,0,0.0,1,0,0,0.0,5400.0,0
68973,0.173478656,27,0,5.0,5400.0,2,1,0,0,1.0,1,0,0,27000.0,-21600.0,1
54687,0.04423823,75,0,0.003142558,10500.0,6,0,0,0,0.0,0,0,0,32.996859,10467.003141,0
4277,0.025748713,63,0,5.0,5400.0,3,0,0,0,0.0,1,1,0,27000.0,-21600.0,0
130870,0.013155116,36,0,0.192899837,11041.0,11,0,2,0,2.0,0,0,0,2129.807100317,8911.192899683,0
78528,0.712514374,65,0,5.0,5400.0,12,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
138687,0.79896853,58,5,0.580930411,2600.0,8,0,1,0,1.0,0,0,0,1510.4190686,1089.5809314,5
75522,0.270909184,27,0,0.080195703,4700.0,9,0,0,0,1.0,0,0,0,376.9198041,4323.0801959,0
127749,0.0,67,0,0.0,6000.0,4,0,0,0,0.0,0,0,0,0.0,6000.0,0
122210,0.049151493,62,0,5.0,5400.0,17,0,3,0,3.0,1,0,0,27000.0,-21600.0,0
24066,0.816546852,57,1,0.257931448,13332.0,8,0,2,0,3.0,0,0,0,3438.742064736,9893.257935264,1
